epoch,train_mse,train_std,grad_norm,alpha,val_mse,val_rel_l2,val_max_error,val_grad_mse
1,2.26990147e+01,3.14861908e+01,1.56238937e+02,0.00000000e+00,1.06519898e+01,2.00684908e-01,5.87804345e+00,1.76548047e+02
2,7.75801516e+00,4.97443962e+00,9.89546585e+01,0.00000000e+00,6.60206818e+00,1.54483308e-01,5.17149038e+00,3.37741889e+02
3,5.37007236e+00,3.18145585e+00,8.77499924e+01,0.00000000e+00,4.71024532e+00,1.25341449e-01,4.47062851e+00,4.29558898e+02
4,4.24777937e+00,2.35319638e+00,6.53813324e+01,0.00000000e+00,3.67700808e+00,1.15823354e-01,4.36646495e+00,6.79287677e+02
5,3.45906615e+00,1.78055334e+00,5.42244339e+01,0.00000000e+00,4.77094141e+00,1.27104682e-01,4.22713063e+00,7.68091178e+02
6,3.69379210e+00,2.09931135e+00,5.17579727e+01,2.00000014e-02,3.49976793e+00,1.08615308e-01,3.61060768e+00,2.43203115e+01
7,3.33541703e+00,1.51486754e+00,4.94357986e+01,4.00000028e-02,3.23155117e+00,1.05420773e-01,3.51572113e+00,1.78292202e+01
8,3.04870796e+00,1.41760540e+00,4.94707146e+01,6.00000024e-02,3.33431119e+00,1.07943006e-01,3.52690859e+00,1.46289000e+01
9,2.75593877e+00,1.30262542e+00,5.31425476e+01,8.00000057e-02,4.10141978e+00,1.19741658e-01,3.53879872e+00,1.47495706e+01
10,2.66897893e+00,1.16455531e+00,5.65332832e+01,1.00000001e-01,2.63096659e+00,9.36199799e-02,3.31206201e+00,1.06239984e+01
11,2.38094187e+00,1.04621315e+00,5.33278580e+01,1.00000001e-01,2.80107148e+00,9.75989577e-02,2.91270288e+00,1.11445640e+01
12,2.22173119e+00,9.98979270e-01,5.31566544e+01,1.00000001e-01,2.65424173e+00,9.29074826e-02,3.17712399e+00,9.38910496e+00
13,2.08053946e+00,9.24300432e-01,5.75816345e+01,1.00000001e-01,2.89679677e+00,9.41190767e-02,3.08503421e+00,1.00540551e+01
14,1.94555068e+00,8.81631434e-01,5.37905235e+01,1.00000001e-01,3.21008979e+00,1.06562228e-01,3.22507160e+00,1.02030879e+01
15,1.82664323e+00,8.31675053e-01,5.05940666e+01,1.00000001e-01,2.86899367e+00,9.48712699e-02,2.99832994e+00,9.68319286e+00
16,1.68874347e+00,7.33180344e-01,4.91141739e+01,1.00000001e-01,2.87936846e+00,9.47633095e-02,3.06945108e+00,9.39322833e+00
17,1.67456496e+00,7.75310457e-01,5.41984711e+01,1.00000001e-01,2.74591768e+00,9.17822162e-02,2.82409094e+00,8.65371748e+00
18,1.63238931e+00,6.81548834e-01,5.71657143e+01,1.00000001e-01,2.63009500e+00,9.39659260e-02,3.05413250e+00,8.89032166e+00
19,1.58156168e+00,6.81399941e-01,5.36978493e+01,1.00000001e-01,2.59533891e+00,9.27494997e-02,2.98242695e+00,9.01648327e+00
20,1.53266394e+00,6.02844357e-01,6.52609863e+01,1.00000001e-01,2.53771174e+00,8.91802258e-02,3.13349376e+00,9.34795735e+00
21,1.43710160e+00,5.78893900e-01,6.07167244e+01,1.00000001e-01,2.68250466e+00,9.06705399e-02,3.02532225e+00,8.83729153e+00
22,1.38486338e+00,6.79225385e-01,6.60182114e+01,1.00000001e-01,2.70760318e+00,9.12856664e-02,3.03947097e+00,8.47264432e+00
23,1.35671628e+00,6.14902496e-01,6.81022110e+01,1.00000001e-01,2.82484376e+00,9.53333506e-02,3.12199524e+00,8.22612385e+00
24,1.32204092e+00,5.34875393e-01,6.59352570e+01,1.00000001e-01,2.77220059e+00,9.36749285e-02,2.95106369e+00,8.15625989e+00
25,1.26393592e+00,6.41561329e-01,6.16594810e+01,1.00000001e-01,2.62947478e+00,9.24494900e-02,3.01649809e+00,8.45429619e+00
26,1.20007253e+00,4.52239692e-01,5.47491837e+01,1.00000001e-01,2.75968010e+00,9.24518749e-02,3.11784779e+00,8.65054733e+00
