psi_max_err_std,psi_rel_l2_mean,v_rel_l2_std,n_samples,psi_rel_l2_std,psi_mse_mean,div_rms_mean,n_crystals,psi_max_err_mean,psi_mse_std,v_rel_l2_mean,div_rms_std
2.02305711e+00,3.22574773e-01,1.02247209e-01,10,1.04096398e-01,3.82924834e+00,1.95490652e-26,1,5.50330143e+00,3.11151115e+00,3.52273693e-01,8.09641924e-27
3.22202726e+00,2.78034521e-01,1.06979105e-01,32,1.08698109e-01,3.85591181e+00,2.96335348e-26,2,5.35752383e+00,5.44397954e+00,2.88067698e-01,1.24013956e-26
1.46342026e+00,2.52053227e-01,7.53805037e-02,47,8.26569051e-02,2.06370665e+00,3.87971984e-26,3,4.68540505e+00,2.13552564e+00,2.64801632e-01,1.30185995e-26
2.72835951e+00,2.33550128e-01,8.20365874e-02,66,8.87915841e-02,2.58751201e+00,4.74281316e-26,4,4.92298007e+00,5.81805005e+00,2.55639209e-01,1.76678397e-26
1.77254950e+00,2.52982505e-01,8.99197058e-02,69,9.76107080e-02,2.65763629e+00,4.98896152e-26,5,5.13171692e+00,3.26641962e+00,2.73238288e-01,1.58001279e-26
1.60434873e+00,2.31138277e-01,8.06529069e-02,67,8.98435184e-02,2.15383690e+00,5.75231700e-26,6,4.80494870e+00,2.98492001e+00,2.55481790e-01,2.06327750e-26
1.21977225e+00,2.35313288e-01,7.10441051e-02,50,7.63712888e-02,2.13081962e+00,5.70038867e-26,7,4.82383050e+00,1.82937450e+00,2.61472805e-01,1.69356986e-26
1.31100998e+00,2.46199812e-01,9.41067974e-02,39,1.01547795e-01,2.32471850e+00,6.46384617e-26,8,4.96998130e+00,1.86143763e+00,2.78390906e-01,2.43439706e-26
1.33228011e+00,2.49803586e-01,8.09572791e-02,100,8.65617742e-02,2.68951027e+00,6.70517141e-26,9,5.08293547e+00,2.29946769e+00,2.78927586e-01,2.20735312e-26
2.25921989e+00,2.74297020e-01,1.11134020e-01,110,1.19535898e-01,3.71346616e+00,6.72501022e-26,10,5.35396859e+00,5.09711482e+00,3.06190881e-01,2.66724124e-26
2.47528969e+00,2.55145079e-01,1.14201421e-01,10,1.19740590e-01,3.79686546e+00,7.58914576e-26,11,5.20631549e+00,5.90985596e+00,2.89601395e-01,2.57930768e-26
1.53739321e+00,2.85431072e-01,1.03590665e-01,10,1.10720634e-01,3.73822562e+00,7.16734572e-26,12,5.06879001e+00,3.46300169e+00,3.20174518e-01,3.24017521e-26
1.85327495e+00,2.45413160e-01,9.70964100e-02,10,9.62236514e-02,2.50541150e+00,9.60001363e-26,15,4.55123036e+00,2.08666939e+00,2.92025744e-01,3.65354443e-26
4.75356448e-01,1.78913353e-01,3.69300063e-02,10,3.25628320e-02,1.07155617e+00,1.15621230e-25,20,3.70947611e+00,5.70754984e-01,2.20428455e-01,2.58890430e-26
7.93433111e-01,2.14132839e-01,5.13875978e-02,10,5.88763205e-02,1.69741967e+00,1.13046333e-25,25,3.69628680e+00,1.40658245e+00,2.42321036e-01,2.77638005e-26
7.66232942e-01,1.89690043e-01,5.25547399e-02,10,5.30930509e-02,9.17685926e-01,1.53981746e-25,30,3.36710815e+00,6.00170311e-01,2.21669092e-01,3.51492701e-26
4.89116167e-01,1.73661031e-01,3.57092431e-02,10,3.14829958e-02,8.43375856e-01,1.60671032e-25,35,2.91403232e+00,4.76222054e-01,2.19028932e-01,3.16388073e-26
5.47329437e-01,2.26510537e-01,5.88071228e-02,10,5.60895546e-02,1.39732487e+00,1.84206733e-25,50,2.90210330e+00,7.19485671e-01,2.75365842e-01,1.48662870e-26
4.44681941e-01,2.30317867e-01,4.87535672e-02,10,5.04154089e-02,1.21626441e+00,1.96274160e-25,55,2.84324367e+00,5.63761036e-01,2.89683175e-01,2.33604311e-26
0.00000000e+00,2.69131869e-01,0.00000000e+00,1,0.00000000e+00,1.62655306e+00,1.86109521e-25,60,2.77291584e+00,0.00000000e+00,3.49081979e-01,0.00000000e+00
0.00000000e+00,2.54428566e-01,0.00000000e+00,1,0.00000000e+00,1.55361819e+00,1.92286753e-25,61,2.64779139e+00,0.00000000e+00,3.11656260e-01,0.00000000e+00
0.00000000e+00,2.09129468e-01,0.00000000e+00,1,0.00000000e+00,1.06644320e+00,1.89869842e-25,63,2.24430370e+00,0.00000000e+00,2.75250993e-01,0.00000000e+00
0.00000000e+00,2.80212641e-01,0.00000000e+00,1,0.00000000e+00,1.59132481e+00,1.75270452e-25,67,2.91333413e+00,0.00000000e+00,3.47773563e-01,0.00000000e+00
6.00650248e-01,2.06922799e-01,7.77982210e-02,2,7.95163096e-02,1.12070677e+00,1.76646953e-25,68,2.49231791e+00,8.45079084e-01,2.74596376e-01,7.02494475e-27
0.00000000e+00,4.04685795e-01,0.00000000e+00,1,0.00000000e+00,4.07399511e+00,1.93796913e-25,71,4.54496145e+00,0.00000000e+00,4.45702213e-01,0.00000000e+00
0.00000000e+00,5.41193902e-01,0.00000000e+00,1,0.00000000e+00,7.72407532e+00,1.66060405e-25,80,6.39606905e+00,0.00000000e+00,5.58515703e-01,0.00000000e+00
0.00000000e+00,4.20772672e-01,0.00000000e+00,1,0.00000000e+00,4.27073860e+00,1.64731409e-25,82,4.63203430e+00,0.00000000e+00,4.59956199e-01,0.00000000e+00
0.00000000e+00,4.57847297e-01,0.00000000e+00,1,0.00000000e+00,6.16620541e+00,1.68618200e-25,84,4.91735172e+00,0.00000000e+00,4.94449951e-01,0.00000000e+00
