epoch,train_mse,train_std,grad_norm,alpha,val_mse,val_rel_l2,val_max_error,val_grad_mse
1,1.76401611e+02,1.76787445e+02,1.72281143e+02,0.00000000e+00,1.54888140e+01,1.74030031e-01,5.90214556e+00,2.34645335e+02
2,1.02625847e+01,2.93959451e+00,9.94702225e+01,0.00000000e+00,6.70117861e+00,1.14357805e-01,4.04324695e+00,1.77929644e+02
3,5.73802233e+00,1.55129397e+00,8.55469284e+01,0.00000000e+00,3.67225616e+00,8.44700122e-02,3.22755654e+00,1.90480438e+02
4,3.97582269e+00,1.27548087e+00,6.78107834e+01,0.00000000e+00,4.77505643e+00,9.67610741e-02,3.56224270e+00,2.05858179e+02
5,3.34411693e+00,1.22089291e+00,6.77143097e+01,0.00000000e+00,3.50642980e+00,8.25492993e-02,3.14825808e+00,2.08023481e+02
6,4.12929106e+00,1.25667584e+00,5.69173355e+01,2.00000014e-02,2.59365388e+00,7.08763411e-02,2.61454903e+00,3.36771987e+01
7,3.72899246e+00,1.09669387e+00,4.79567757e+01,4.00000028e-02,2.26064145e+00,6.58506007e-02,2.42702702e+00,1.98045675e+01
8,3.67102599e+00,1.12122309e+00,5.60082741e+01,6.00000024e-02,2.15523684e+00,6.42548824e-02,2.43248169e+00,1.34827294e+01
9,3.54203892e+00,9.61668670e-01,5.18655739e+01,8.00000057e-02,2.08979059e+00,6.26957198e-02,2.30708502e+00,1.13487934e+01
10,3.54004693e+00,1.10791647e+00,5.50580177e+01,1.00000001e-01,2.37278563e+00,6.76300623e-02,2.43194132e+00,1.03640398e+01
11,3.25362539e+00,1.08685708e+00,5.36938019e+01,1.00000001e-01,1.97357582e+00,6.12677902e-02,2.23178697e+00,8.54850002e+00
12,3.06166959e+00,1.06734920e+00,5.19560928e+01,1.00000001e-01,1.87161109e+00,5.96019246e-02,2.18424782e+00,6.90244472e+00
13,2.81298137e+00,1.09947860e+00,4.67957420e+01,1.00000001e-01,1.57003878e+00,5.38483877e-02,2.12007284e+00,6.85839094e+00
14,2.69639635e+00,9.84061658e-01,4.35847626e+01,1.00000001e-01,1.80436515e+00,5.85199496e-02,2.28334221e+00,6.25553110e+00
15,2.64233446e+00,1.05643046e+00,4.46771927e+01,1.00000001e-01,2.04530321e+00,6.16787749e-02,2.13360137e+00,5.73149104e+00
