psi_mse,psi_rel_l2,psi_max_err,v_rel_l2,div_rms,n_crystals,pred_min,pred_max,target_min,target_max,sample_idx,filepath
6.89144200e-03,1.19510563e-02,5.51070213e-01,4.18519474e-02,2.04149923e-26,1,-1.88785324e+01,1.85749378e+01,-1.87525692e+01,1.84167824e+01,1,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000001.jld2
6.32163044e-03,1.76510420e-02,2.89443016e-01,3.76123567e-02,4.13893398e-26,1,-5.84167242e+00,1.07851887e+01,-5.56393433e+00,1.07326040e+01,2,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000002.jld2
1.87903997e-02,3.17358561e-02,3.96692276e-01,4.83702310e-02,3.60927202e-26,1,-1.09869394e+01,5.35526180e+00,-1.06625557e+01,5.06406260e+00,3,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000003.jld2
8.90565570e-03,2.21551061e-02,3.16024780e-01,4.29446644e-02,3.25820404e-26,1,-1.07721367e+01,5.23502970e+00,-1.04968233e+01,4.98910236e+00,4,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000004.jld2
7.69273425e-03,1.98697336e-02,3.12597752e-01,4.75949528e-02,2.50877968e-26,1,-1.14919834e+01,7.81548119e+00,-1.13783474e+01,7.70982122e+00,5,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000005.jld2
1.72791108e-02,2.02419795e-02,6.85037613e-01,5.17572020e-02,2.22653900e-26,1,-1.57162533e+01,1.75213146e+01,-1.55950432e+01,1.71889248e+01,6,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000006.jld2
1.30432192e-02,2.45710425e-02,4.95419502e-01,5.01760947e-02,2.16751982e-26,1,-1.18743668e+01,8.64754105e+00,-1.15888758e+01,8.57766056e+00,7,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000007.jld2
1.74061842e-02,3.17059532e-02,5.30608177e-01,5.28579043e-02,2.71120775e-26,1,-5.93172121e+00,1.08635588e+01,-5.84809351e+00,1.04371166e+01,8,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000008.jld2
1.40756667e-02,1.85459107e-02,3.35823059e-01,3.99038102e-02,2.23009554e-26,1,-1.68904057e+01,1.39066477e+01,-1.67756977e+01,1.40236168e+01,9,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000009.jld2
8.13067518e-03,1.33581907e-02,5.92129707e-01,4.10727090e-02,2.22936643e-26,1,-1.78505840e+01,1.70385151e+01,-1.77311821e+01,1.68434811e+01,10,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000010.jld2
1.48825407e-01,5.18933870e-02,1.17914772e+00,5.77216648e-02,3.27094240e-27,1,-2.11551495e+01,2.11163158e+01,-2.02591953e+01,2.00299358e+01,11,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000011.jld2
3.49550247e-02,3.27485651e-02,4.50705528e-01,3.74118860e-02,6.65703054e-27,1,-7.46321630e+00,1.38909588e+01,-7.05986404e+00,1.35838881e+01,12,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000012.jld2
1.37611171e-02,2.17521414e-02,3.57176781e-01,3.15382955e-02,5.97321393e-27,1,-1.35658264e+01,6.60947561e+00,-1.32804890e+01,6.37271070e+00,13,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000013.jld2
9.37280059e-03,1.85463298e-02,2.71958351e-01,2.84822698e-02,5.74045540e-27,1,-1.31029711e+01,6.36799765e+00,-1.28610516e+01,6.15480328e+00,14,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000014.jld2
1.35624763e-02,2.53447145e-02,4.80721235e-01,4.64485365e-02,4.25541289e-27,1,-1.22400312e+01,8.21533775e+00,-1.18636665e+01,8.00608921e+00,15,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000015.jld2
5.14012091e-02,3.19423191e-02,6.88068390e-01,3.37432394e-02,3.37407419e-27,1,-1.68273563e+01,1.87203579e+01,-1.72673321e+01,1.88505917e+01,16,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000016.jld2
1.04524298e-02,2.37115622e-02,4.80479240e-01,4.22233944e-02,3.59074309e-27,1,-1.10244465e+01,8.27210522e+00,-1.07264299e+01,8.12883663e+00,17,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000017.jld2
2.66878884e-02,3.46480459e-02,6.46138191e-01,4.67685214e-02,4.76243123e-27,1,-6.74131012e+00,1.23344030e+01,-6.57717609e+00,1.18059835e+01,18,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000018.jld2
2.09638663e-02,2.94884518e-02,5.59443474e-01,4.77211027e-02,3.70021109e-27,1,-1.33569212e+01,1.11071663e+01,-1.29824390e+01,1.07891645e+01,19,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000019.jld2
2.97857016e-01,7.37492815e-02,1.62970352e+00,8.04446284e-02,3.93708415e-27,1,-2.09388542e+01,2.00575981e+01,-1.96797390e+01,1.85308456e+01,20,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000020.jld2
4.38784398e-02,3.89611796e-02,7.86547661e-01,5.84320491e-02,5.42754433e-26,1,-1.46674986e+01,1.24600229e+01,-1.40554409e+01,1.18983774e+01,21,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000021.jld2
1.50799341e-02,1.66793503e-02,4.33977127e-01,2.68897868e-02,6.03754433e-26,1,-1.74282417e+01,1.92730217e+01,-1.72287579e+01,1.89931946e+01,22,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000022.jld2
3.09346747e-02,3.05623133e-02,5.13190269e-01,3.81062713e-02,7.35147223e-26,1,-1.54196768e+01,9.18707657e+00,-1.49890947e+01,9.02768230e+00,23,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000023.jld2
3.27147134e-02,3.05249672e-02,4.50390816e-01,3.84123682e-02,7.45827311e-26,1,-7.44738293e+00,1.48245735e+01,-7.27790689e+00,1.44462500e+01,24,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000024.jld2
3.46389264e-02,2.99221128e-02,5.20198822e-01,3.81671488e-02,9.54819698e-26,1,-7.74533653e+00,1.55182180e+01,-7.37594414e+00,1.52218943e+01,25,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000025.jld2
5.40001839e-02,3.91097255e-02,6.66652679e-01,4.72396289e-02,8.25974064e-26,1,-7.25247955e+00,1.54583817e+01,-7.10528803e+00,1.50350475e+01,26,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000026.jld2
4.97404113e-03,1.46734258e-02,3.06628227e-01,3.37311576e-02,5.01249316e-26,1,-1.20103865e+01,9.34273624e+00,-1.18645821e+01,9.21829319e+00,27,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000027.jld2
3.18541490e-02,2.97937300e-02,7.29653358e-01,4.80659023e-02,6.01633559e-26,1,-1.35634813e+01,1.62181721e+01,-1.32221966e+01,1.56884480e+01,28,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000028.jld2
1.84161551e-02,2.34713778e-02,4.41023827e-01,3.33976040e-02,7.00801025e-26,1,-9.95870399e+00,1.51803541e+01,-9.87593365e+00,1.50788374e+01,29,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000029.jld2
7.33157992e-03,1.45097617e-02,3.09845448e-01,2.72945113e-02,6.88926346e-26,1,-1.45327091e+01,7.34508038e+00,-1.43134432e+01,7.38527012e+00,30,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000030.jld2
2.17622854e-02,1.68605056e-02,8.91168118e-01,3.50028733e-02,1.20487795e-26,1,-2.21312637e+01,2.25950413e+01,-2.22881241e+01,2.27514820e+01,31,/local/home/baselt/src/Ansatz/data_eval_exp4/n01/sample_000031.jld2
