epoch,train_mse,train_std,grad_norm,alpha,val_mse,val_rel_l2,val_max_error,val_grad_mse
1,2.42758514e+02,1.34613342e+02,1.57224197e+02,0.00000000e+00,5.34509779e+01,3.70956042e-01,8.51376493e+00,3.65562408e+02
2,1.85276051e+01,1.37224588e+01,9.93421326e+01,0.00000000e+00,5.34427914e+00,1.21831922e-01,3.56834166e+00,1.34254187e+02
3,5.75930023e+00,1.79776680e+00,1.00427071e+02,0.00000000e+00,3.81972591e+00,9.89560496e-02,3.30069149e+00,1.08372487e+02
4,4.45089865e+00,1.59373760e+00,8.22661591e+01,0.00000000e+00,2.61966406e+00,8.07667194e-02,2.81565460e+00,9.98905324e+01
5,3.70654845e+00,1.19979143e+00,6.98734131e+01,0.00000000e+00,3.90915763e+00,1.02419752e-01,2.82344920e+00,1.06656681e+02
6,4.42521286e+00,1.53300798e+00,7.32475510e+01,2.00000014e-02,2.03843009e+00,7.08566244e-02,2.35509614e+00,2.25549055e+01
7,3.96106958e+00,1.47631848e+00,6.46527710e+01,4.00000028e-02,2.43553071e+00,8.15213770e-02,2.24816738e+00,1.47973246e+01
8,3.70967221e+00,1.75404859e+00,7.04696655e+01,6.00000024e-02,2.09413480e+00,7.03502058e-02,2.15998554e+00,1.17014893e+01
9,3.52042198e+00,1.33114314e+00,6.35702171e+01,8.00000057e-02,2.08261513e+00,7.31114415e-02,2.10913147e+00,8.97686836e+00
10,3.47782779e+00,1.29992235e+00,6.18455086e+01,1.00000001e-01,1.83183779e+00,6.87992732e-02,2.07794445e+00,1.05700306e+01
11,3.12815380e+00,1.40258133e+00,5.89833717e+01,1.00000001e-01,1.77615021e+00,6.60971515e-02,1.94008333e+00,6.78030613e+00
12,2.70673037e+00,1.15216243e+00,5.27439842e+01,1.00000001e-01,1.28814499e+00,5.63898560e-02,1.80715752e+00,8.88824368e+00
13,2.47609210e+00,1.02252424e+00,4.65989914e+01,1.00000001e-01,1.98795815e+00,7.22686095e-02,2.00976603e+00,7.43735082e+00
14,2.34954596e+00,1.01368260e+00,5.38531761e+01,1.00000001e-01,1.12629855e+00,5.06101059e-02,1.55987396e+00,4.49605090e+00
15,2.08856153e+00,9.28217113e-01,5.32240868e+01,1.00000001e-01,1.03011982e+00,5.08058763e-02,1.55243976e+00,4.05171810e+00
16,1.89836133e+00,8.92644405e-01,4.53970528e+01,1.00000001e-01,7.52490106e-01,4.22752175e-02,1.30618015e+00,3.68332955e+00
17,2.17495108e+00,1.39341080e+00,5.69606514e+01,1.00000001e-01,1.15011475e+00,5.24010280e-02,1.71552100e+00,3.85509334e+00
18,1.96443880e+00,8.31990123e-01,5.07184486e+01,1.00000001e-01,9.42121421e-01,4.94672619e-02,1.45460503e+00,5.22780698e+00
19,1.75235784e+00,5.96612573e-01,4.86101608e+01,1.00000001e-01,1.18608810e+00,5.36406093e-02,1.66610152e+00,3.93403408e+00
20,1.72785556e+00,5.92054129e-01,5.24937096e+01,1.00000001e-01,6.47577122e-01,3.96001014e-02,1.23224763e+00,3.20243944e+00
21,1.42587698e+00,5.11083841e-01,3.44242783e+01,1.00000001e-01,9.35489097e-01,4.79000913e-02,1.35634552e+00,4.13268484e+00
22,1.33020532e+00,4.64455068e-01,3.35343132e+01,1.00000001e-01,9.56100711e-01,4.92860893e-02,1.47348745e+00,4.19497929e+00
23,1.43980730e+00,4.22293216e-01,4.34725266e+01,1.00000001e-01,8.22585470e-01,4.57109788e-02,1.24065031e+00,2.83083333e+00
24,1.24500740e+00,4.09282982e-01,3.73077812e+01,1.00000001e-01,4.10645586e-01,3.07260613e-02,1.03650440e+00,2.35553151e+00
25,1.20489836e+00,4.54268962e-01,3.45489922e+01,1.00000001e-01,4.41021674e-01,3.29848334e-02,1.03599616e+00,2.57938010e+00
26,1.03270316e+00,3.15128863e-01,2.75676327e+01,1.00000001e-01,9.73261701e-01,4.96465218e-02,1.28583261e+00,3.36133470e+00
27,1.12241197e+00,3.57436687e-01,2.82870731e+01,1.00000001e-01,4.42231247e-01,3.34387917e-02,1.10474930e+00,2.65666422e+00
28,1.13115048e+00,3.68450195e-01,3.72111740e+01,1.00000001e-01,4.01359886e-01,3.23092464e-02,9.41492149e-01,2.15063138e+00
29,1.00948489e+00,4.39590901e-01,3.75155220e+01,1.00000001e-01,6.20487140e-01,3.94747167e-02,1.07958409e+00,2.04618420e+00
30,9.74358499e-01,3.33175987e-01,3.26110878e+01,1.00000001e-01,5.12818042e-01,3.64241757e-02,1.00650236e+00,2.13243532e+00
31,1.04144597e+00,3.67062598e-01,3.20560341e+01,1.00000001e-01,7.21397656e-01,4.19987094e-02,1.19308928e+00,2.23626539e+00
32,9.65330064e-01,3.20218951e-01,3.04937763e+01,1.00000001e-01,6.20634332e-01,3.95663008e-02,1.16190447e+00,2.14725234e+00
33,9.20073986e-01,2.22655863e-01,3.15806637e+01,1.00000001e-01,4.02370372e-01,3.15452564e-02,9.07641138e-01,1.68283311e+00
34,8.21303070e-01,2.66978145e-01,2.97200432e+01,1.00000001e-01,7.90842895e-01,4.70834183e-02,1.14371381e+00,2.34459209e+00
35,8.56526613e-01,2.84914374e-01,3.21287079e+01,1.00000001e-01,3.05082419e-01,2.73944991e-02,9.06216962e-01,1.62956597e+00
36,8.57107878e-01,2.74190366e-01,3.13082085e+01,1.00000001e-01,2.83315631e-01,2.61181649e-02,8.45725877e-01,1.46067822e+00
37,8.21334541e-01,2.83744216e-01,2.72059994e+01,1.00000001e-01,3.27375626e-01,2.97981211e-02,9.42790832e-01,1.58911618e+00
38,8.36453736e-01,2.44128034e-01,3.15895805e+01,1.00000001e-01,3.31689878e-01,2.90815114e-02,9.36064720e-01,1.47300177e+00
39,7.78028548e-01,2.09207609e-01,2.69700394e+01,1.00000001e-01,2.77320727e-01,2.69716909e-02,8.24268750e-01,1.38519549e+00
40,7.69728959e-01,2.05006644e-01,2.39922771e+01,1.00000001e-01,3.41264931e-01,3.04514287e-02,1.04083804e+00,1.71811884e+00
41,7.44124234e-01,1.79088548e-01,2.63934193e+01,1.00000001e-01,3.16944882e-01,2.90865627e-02,9.70358167e-01,1.69407495e+00
42,7.76482165e-01,2.06764802e-01,2.54917049e+01,1.00000001e-01,2.88648634e-01,2.68862644e-02,8.52980954e-01,1.39816247e+00
43,6.99204147e-01,1.62361205e-01,2.17823982e+01,1.00000001e-01,2.39755303e-01,2.43861244e-02,1.00333003e+00,1.41894133e+00
44,7.42178559e-01,2.32887149e-01,2.73191109e+01,1.00000001e-01,2.82852344e-01,2.61961924e-02,1.04656989e+00,1.54337295e+00
45,6.78492665e-01,1.69278100e-01,2.01566792e+01,1.00000001e-01,3.38043313e-01,2.99683360e-02,9.93168422e-01,1.62419174e+00
46,7.47529089e-01,2.49218404e-01,2.60441723e+01,1.00000001e-01,1.08483398e+00,5.29486266e-02,1.24494512e+00,2.45374233e+00
47,7.13570058e-01,2.23438218e-01,2.34242611e+01,1.00000001e-01,4.36937530e-01,3.35346934e-02,8.90057155e-01,1.57196992e+00
48,6.75496221e-01,1.73712060e-01,2.39582043e+01,1.00000001e-01,3.88340323e-01,3.15124257e-02,9.95956625e-01,1.44420092e+00
49,7.71062493e-01,2.71996796e-01,2.98723888e+01,1.00000001e-01,1.88874847e-01,2.17541701e-02,8.18769523e-01,1.13988357e+00
50,6.65318429e-01,1.55098468e-01,2.52945099e+01,1.00000001e-01,3.94441273e-01,3.10290701e-02,1.14801203e+00,1.54986298e+00
