psi_mse,psi_rel_l2,psi_max_err,v_rel_l2,div_rms,n_crystals,pred_min,pred_max,target_min,target_max,sample_idx,filepath
2.80461848e-01,7.62409195e-02,1.72204590e+00,1.01986977e-01,2.12439352e-26,1,-2.04682388e+01,1.97009354e+01,-1.87525692e+01,1.84167824e+01,1,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000001.jld2
1.09688230e-02,2.32506860e-02,4.55302715e-01,7.96727548e-02,4.04020182e-26,1,-5.65845346e+00,1.07342072e+01,-5.56393433e+00,1.07326040e+01,2,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000002.jld2
2.64956821e-02,3.76851074e-02,4.97834206e-01,7.29411669e-02,3.46215406e-26,1,-1.07088137e+01,5.20224476e+00,-1.06625557e+01,5.06406260e+00,3,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000003.jld2
2.96193920e-02,4.04044278e-02,5.29296637e-01,8.49784216e-02,3.24947250e-26,1,-1.04629230e+01,5.21568298e+00,-1.04968233e+01,4.98910236e+00,4,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000004.jld2
1.22094803e-01,7.91589916e-02,9.89944458e-01,9.20242335e-02,2.59076094e-26,1,-1.21007338e+01,7.93153429e+00,-1.13783474e+01,7.70982122e+00,5,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000005.jld2
2.28688456e-02,2.32870486e-02,4.95196342e-01,5.41406318e-02,2.25607487e-26,1,-1.59607000e+01,1.72969627e+01,-1.55950432e+01,1.71889248e+01,6,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000006.jld2
5.62702641e-02,5.10352962e-02,9.56842422e-01,8.26116402e-02,2.18101438e-26,1,-1.22901545e+01,9.19109344e+00,-1.15888758e+01,8.57766056e+00,7,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000007.jld2
1.13978963e-02,2.56567355e-02,3.99357319e-01,7.45861070e-02,2.69931228e-26,1,-5.84127140e+00,1.04294424e+01,-5.84809351e+00,1.04371166e+01,8,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000008.jld2
3.85081530e-01,9.70040858e-02,1.61634541e+00,9.53659086e-02,2.11818556e-26,1,-1.59025393e+01,1.25473680e+01,-1.67756977e+01,1.40236168e+01,9,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000009.jld2
1.46123618e-01,5.66297360e-02,1.26264000e+00,7.95156498e-02,2.33141661e-26,1,-1.88242588e+01,1.72701263e+01,-1.77311821e+01,1.68434811e+01,10,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000010.jld2
