psi_mse,psi_rel_l2,psi_max_err,v_rel_l2,div_rms,n_crystals,pred_min,pred_max,target_min,target_max,sample_idx,filepath
1.57705860e+01,6.65059686e-01,8.72159863e+00,6.31557386e-01,7.52989903e-25,1,-1.05598803e+01,7.79500628e+00,-1.35494957e+01,1.12653341e+01,1,/local/home/baselt/src/Ansatz/data_eval_big/n01/sample_000001.jld2
1.96989632e+01,7.16540158e-01,1.11171246e+01,6.31472724e-01,6.93829075e-25,1,-9.65590191e+00,7.44408417e+00,-1.28684444e+01,1.38802090e+01,2,/local/home/baselt/src/Ansatz/data_eval_big/n01/sample_000002.jld2
1.53365440e+01,6.66662693e-01,7.65794516e+00,6.61620555e-01,8.11980405e-25,1,-1.01756859e+01,7.22889423e+00,-1.33983564e+01,1.00373306e+01,3,/local/home/baselt/src/Ansatz/data_eval_big/n01/sample_000003.jld2
2.24254189e+01,7.86938906e-01,1.00293913e+01,7.10236108e-01,8.53374618e-25,1,-9.34200573e+00,8.25072956e+00,-8.54301167e+00,1.28334436e+01,4,/local/home/baselt/src/Ansatz/data_eval_big/n01/sample_000004.jld2
1.69762669e+01,7.62412488e-01,8.93781853e+00,7.38830095e-01,1.06636531e-24,1,-9.64124680e+00,7.33752489e+00,-6.94960165e+00,1.16084509e+01,5,/local/home/baselt/src/Ansatz/data_eval_big/n01/sample_000005.jld2
2.16395569e+01,7.67872810e-01,1.07382050e+01,7.30077284e-01,8.64845951e-25,1,-9.71364975e+00,7.50375986e+00,-8.75977898e+00,1.34382286e+01,6,/local/home/baselt/src/Ansatz/data_eval_big/n01/sample_000006.jld2
1.66864014e+01,6.62868381e-01,9.46650887e+00,6.69184142e-01,7.92301627e-25,1,-1.07298326e+01,7.62276840e+00,-1.34405708e+01,1.02868252e+01,7,/local/home/baselt/src/Ansatz/data_eval_big/n01/sample_000007.jld2
1.77177334e+01,7.05918610e-01,1.13567123e+01,6.43508494e-01,7.69119686e-25,1,-1.01968031e+01,7.27655220e+00,-1.18386173e+01,1.35101337e+01,8,/local/home/baselt/src/Ansatz/data_eval_big/n01/sample_000008.jld2
1.80364056e+01,7.26064026e-01,1.09988050e+01,6.59639811e-01,8.14415261e-25,1,-1.00006695e+01,6.87821960e+00,-1.05546856e+01,1.33558683e+01,9,/local/home/baselt/src/Ansatz/data_eval_big/n01/sample_000009.jld2
1.61287460e+01,6.65793896e-01,8.20544243e+00,6.94903319e-01,9.67650224e-25,1,-1.14685593e+01,7.18410635e+00,-1.27893429e+01,8.64705563e+00,10,/local/home/baselt/src/Ansatz/data_eval_big/n01/sample_000010.jld2
