psi_mse,psi_rel_l2,psi_max_err,v_rel_l2,div_rms,n_crystals,pred_min,pred_max,target_min,target_max,sample_idx,filepath
1.41677821e+00,1.70616761e-01,6.16210842e+00,2.45671276e-01,1.79629567e-28,1,-2.09575062e+01,2.00730877e+01,-1.91242046e+01,1.88688107e+01,1,/local/home/baselt/src/Ansatz/data_eval_small/n01/sample_000001.jld2
1.53569013e-01,9.28522497e-02,1.20154560e+00,1.29115861e-01,3.56879214e-28,1,-6.21426153e+00,1.04367085e+01,-5.22130299e+00,1.00360537e+01,2,/local/home/baselt/src/Ansatz/data_eval_small/n01/sample_000002.jld2
7.19958693e-02,6.33918047e-02,1.71557975e+00,1.38384492e-01,3.36806356e-28,1,-1.04973698e+01,5.60234165e+00,-1.04171906e+01,5.01821852e+00,3,/local/home/baselt/src/Ansatz/data_eval_small/n01/sample_000003.jld2
6.51959181e-02,5.97344600e-02,1.87493443e+00,1.43712946e-01,3.48553982e-28,1,-1.03307076e+01,5.53695297e+00,-1.04902687e+01,5.06788063e+00,4,/local/home/baselt/src/Ansatz/data_eval_small/n01/sample_000004.jld2
1.13693297e-01,7.02151582e-02,2.68769932e+00,1.72233532e-01,2.04848620e-28,1,-1.20803604e+01,7.63663721e+00,-1.23716526e+01,8.40124798e+00,5,/local/home/baselt/src/Ansatz/data_eval_small/n01/sample_000005.jld2
7.66532481e-01,1.36780098e-01,3.57484627e+00,2.13111410e-01,2.03172875e-28,1,-1.65488033e+01,1.83479271e+01,-1.56664267e+01,1.70307140e+01,6,/local/home/baselt/src/Ansatz/data_eval_small/n01/sample_000006.jld2
2.59755898e+00,2.60788888e-01,6.40156937e+00,3.52349468e-01,1.18386227e-28,1,-1.14613914e+01,7.32776117e+00,-1.53723354e+01,1.17078772e+01,7,/local/home/baselt/src/Ansatz/data_eval_small/n01/sample_000007.jld2
1.69555768e-01,9.88086537e-02,2.92445087e+00,1.87096403e-01,2.68126178e-28,1,-5.47398806e+00,1.06595163e+01,-5.77087069e+00,1.04400473e+01,8,/local/home/baselt/src/Ansatz/data_eval_small/n01/sample_000008.jld2
2.99554110e-01,8.69995579e-02,5.04082966e+00,2.11481787e-01,1.69921773e-28,1,-1.57627010e+01,1.27161474e+01,-1.65817642e+01,1.39566975e+01,9,/local/home/baselt/src/Ansatz/data_eval_small/n01/sample_000009.jld2
1.33443558e+00,1.72614396e-01,4.68274212e+00,2.42827165e-01,2.15849444e-28,1,-1.99344139e+01,1.85342617e+01,-1.76455288e+01,1.70823174e+01,10,/local/home/baselt/src/Ansatz/data_eval_small/n01/sample_000010.jld2
