sample_idx,filepath,n_crystals,rel_l2_psi,mse_psi,v_rel_l2,div_rms,eps01_psi,eps05_psi,eps10_psi
1,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n01/sample_000001.jld2,1,3.46891588e-01,1.17913644e-25,4.08927528e-01,1.78248817e-32,9.80667114e-01,9.32449341e-01,8.80142212e-01
2,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n01/sample_000002.jld2,1,3.75159663e-01,8.44514861e-25,5.80990579e-01,5.67075656e-32,9.79598999e-01,9.02114868e-01,8.20907593e-01
3,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n01/sample_000003.jld2,1,5.19019033e-01,1.32251020e-24,7.21217523e-01,5.38474971e-32,9.89410400e-01,9.43267822e-01,8.85375977e-01
4,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n01/sample_000004.jld2,1,5.93605364e-01,1.53761741e-24,7.36379638e-01,5.23687512e-32,9.89974976e-01,9.48532104e-01,8.99673462e-01
5,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n01/sample_000005.jld2,1,4.87912715e-01,5.53325299e-25,5.73076221e-01,3.67405707e-32,9.84191895e-01,9.25857544e-01,8.62243652e-01
6,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n01/sample_000006.jld2,1,3.92298417e-01,2.33890110e-25,3.32014619e-01,2.40223335e-32,9.90692139e-01,9.50988770e-01,8.98544312e-01
7,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n01/sample_000007.jld2,1,5.70795899e-01,4.82026798e-25,5.87199202e-01,2.86064644e-32,9.90264893e-01,9.51660156e-01,9.01947021e-01
8,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n01/sample_000008.jld2,1,4.89122238e-01,6.82663536e-25,7.24349668e-01,4.57985713e-32,9.85839844e-01,9.26437378e-01,8.61038208e-01
9,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n01/sample_000009.jld2,1,3.39502706e-01,1.91949619e-25,3.37565730e-01,2.38883998e-32,9.86648560e-01,9.32113647e-01,8.51943970e-01
10,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n01/sample_000010.jld2,1,2.63449380e-01,1.05863328e-25,3.49902148e-01,2.25134838e-32,9.84771729e-01,9.16152954e-01,8.39050293e-01
11,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n02/sample_000001.jld2,2,3.90483713e-01,1.80953380e-24,5.14967015e-01,6.91462748e-32,9.80911255e-01,9.05395508e-01,8.07617188e-01
12,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n02/sample_000002.jld2,2,3.07519831e-01,5.72267766e-25,4.84240378e-01,5.69770088e-32,9.84786987e-01,9.21936035e-01,8.37585449e-01
13,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n02/sample_000003.jld2,2,3.76508827e-01,8.13735443e-25,3.96165822e-01,3.16579176e-32,9.91607666e-01,9.60037231e-01,9.28268433e-01
14,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n02/sample_000004.jld2,2,3.21770758e-01,1.70922746e-25,3.72901180e-01,3.29625475e-32,9.85122681e-01,9.23995972e-01,8.38287354e-01
15,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n02/sample_000005.jld2,2,1.88716627e-01,3.28136181e-25,3.16417922e-01,6.26694091e-32,9.63699341e-01,8.05603027e-01,6.41220093e-01
16,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n02/sample_000006.jld2,2,4.54413552e-01,9.75473704e-25,6.52911793e-01,5.84959997e-32,9.92248535e-01,9.59548950e-01,9.16702271e-01
17,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n02/sample_000007.jld2,2,2.43591564e-01,1.44876609e-25,2.91766831e-01,2.59535887e-32,9.79721069e-01,8.99719238e-01,7.99789429e-01
18,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n02/sample_000008.jld2,2,2.91621680e-01,1.07412791e-24,4.40385936e-01,6.95458243e-32,9.65591431e-01,8.37402344e-01,6.98715210e-01
19,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n02/sample_000009.jld2,2,4.59547417e-01,4.68610337e-25,4.53673630e-01,3.95248774e-32,9.83703613e-01,9.21310425e-01,8.45016479e-01
20,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n02/sample_000010.jld2,2,4.57410368e-01,8.55931698e-25,5.68408188e-01,4.99451241e-32,9.89944458e-01,9.50134277e-01,9.04388428e-01
21,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n03/sample_000001.jld2,3,2.71014847e-01,8.19391318e-25,4.13497774e-01,6.78577819e-32,9.80758667e-01,9.01092529e-01,7.91763306e-01
22,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n03/sample_000002.jld2,3,1.84258033e-01,3.52689270e-25,3.53224666e-01,6.16867513e-32,9.66979980e-01,8.26675415e-01,6.77001953e-01
23,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n03/sample_000003.jld2,3,2.29471230e-01,9.82348647e-25,3.40829826e-01,7.13354273e-32,9.67269897e-01,8.54949951e-01,7.35107422e-01
24,/local/home/baselt/src/Ansatz/data_eval_n01_n25/n03/sample_000004.jld2,3,2.29842962e-01,7.20767258e-25,3.74343683e-01,6.38229785e-32,9.75326538e-01,8.74496460e-01,7.43469238e-01
