n_crystals,N,psi_mse_mean,psi_mse_std,psi_rel_l2_mean,psi_rel_l2_std,v_rel_l2_mean,v_rel_l2_std,div_rms_mean,div_rms_std,eps01_psi_mean,eps01_psi_std,eps05_psi_mean,eps05_psi_std,eps10_psi_mean,eps10_psi_std
1,10,2.859258e-25,2.503174e-25,2.918228e-01,6.602687e-02,3.801451e-01,1.085646e-01,3.152257e-32,1.441299e-32,9.849014e-01,4.405621e-03,9.186676e-01,2.696103e-02,8.245987e-01,5.965723e-02
2,32,3.543321e-25,2.355914e-25,2.936292e-01,1.188968e-01,3.631899e-01,9.858838e-02,4.185267e-32,1.652340e-32,9.781909e-01,1.270971e-02,8.873982e-01,6.617360e-02,7.752848e-01,1.263288e-01
3,47,4.538365e-25,3.970204e-25,2.476937e-01,1.284999e-01,3.256044e-01,1.539097e-01,5.296891e-32,1.453093e-32,9.711953e-01,2.197045e-02,8.580631e-01,9.351798e-02,7.289737e-01,1.451467e-01
4,66,6.733170e-25,6.000514e-25,2.406430e-01,1.093317e-01,2.995233e-01,8.074745e-02,5.973918e-32,1.764283e-32,9.745285e-01,1.470128e-02,8.708894e-01,6.946747e-02,7.411624e-01,1.228729e-01
5,69,6.588152e-25,5.554220e-25,2.163071e-01,1.026840e-01,2.678140e-01,8.912464e-02,6.436500e-32,1.633410e-32,9.739869e-01,1.645741e-02,8.672434e-01,7.463590e-02,7.238796e-01,1.328669e-01
6,67,7.820847e-25,6.092853e-25,2.148604e-01,9.637647e-02,2.763267e-01,9.738224e-02,7.283177e-32,1.814322e-32,9.721955e-01,1.509142e-02,8.605196e-01,6.640418e-02,7.158301e-01,1.222509e-01
7,50,8.508221e-25,5.386024e-25,2.221628e-01,8.112638e-02,2.701856e-01,7.531597e-02,7.251814e-32,1.454469e-32,9.736115e-01,1.462136e-02,8.684421e-01,6.548600e-02,7.351660e-01,1.112081e-01
8,39,9.199282e-25,5.168348e-25,2.112183e-01,1.114902e-01,2.648314e-01,8.107561e-02,8.211811e-32,2.483861e-32,9.727423e-01,1.327418e-02,8.632566e-01,5.937512e-02,7.223644e-01,1.085852e-01
9,100,1.278771e-24,1.134542e-24,2.121525e-01,8.306778e-02,2.666757e-01,6.821978e-02,8.506883e-32,2.398071e-32,9.746657e-01,1.463538e-02,8.724326e-01,6.887363e-02,7.426869e-01,1.203828e-01
10,110,1.347739e-24,1.211626e-24,2.239027e-01,1.104123e-01,2.737486e-01,8.844156e-02,8.887727e-32,3.118969e-32,9.737577e-01,1.580434e-02,8.695063e-01,7.251838e-02,7.374589e-01,1.253172e-01
11,10,1.781850e-24,1.017263e-24,2.302697e-01,9.240789e-02,2.857821e-01,6.756694e-02,9.532092e-32,2.417360e-32,9.738007e-01,1.665862e-02,8.722595e-01,6.980662e-02,7.480713e-01,1.243582e-01
12,10,2.255919e-24,2.256523e-24,2.418750e-01,6.391771e-02,2.941457e-01,8.266725e-02,9.752030e-32,4.475961e-32,9.749054e-01,1.647047e-02,8.814560e-01,6.966451e-02,7.702148e-01,1.147973e-01
15,10,7.426701e-24,1.820466e-23,2.231753e-01,1.247758e-01,3.036187e-01,1.513704e-01,1.445581e-31,8.629378e-32,9.730057e-01,1.283312e-02,8.506653e-01,7.013240e-02,7.198929e-01,1.131552e-01
20,10,4.291961e-24,7.481103e-24,1.894067e-01,8.236250e-02,2.994952e-01,9.199640e-02,1.574994e-31,5.437327e-32,9.638214e-01,1.554615e-02,8.246689e-01,6.708162e-02,6.709167e-01,1.056133e-01
25,10,3.915627e-24,2.460846e-24,2.305262e-01,6.580415e-02,3.211740e-01,5.642260e-02,1.561702e-31,4.939698e-32,9.753632e-01,1.269322e-02,8.721313e-01,6.194589e-02,7.358688e-01,1.089882e-01
30,10,1.508176e-23,2.057924e-23,2.801819e-01,1.153791e-01,3.905722e-01,1.058872e-01,2.293798e-31,8.637948e-32,9.761734e-01,1.449217e-02,8.757126e-01,7.765297e-02,7.633377e-01,1.363095e-01
35,10,1.223341e-23,1.185648e-23,2.534549e-01,1.045459e-01,3.516887e-01,8.647002e-02,2.276033e-31,6.990832e-32,9.766068e-01,1.551778e-02,8.841827e-01,7.049769e-02,7.735489e-01,1.153461e-01
50,10,1.133101e-23,7.159677e-24,2.149738e-01,5.304135e-02,3.283542e-01,6.208963e-02,2.848558e-31,5.030821e-32,9.696167e-01,1.162382e-02,8.555817e-01,4.285991e-02,7.229752e-01,6.431078e-02
