sample_idx,filepath,n_crystals,rel_l2_psi,mse_psi,v_rel_l2,div_rms,eps01_psi,eps05_psi,eps10_psi
1,/local/home/baselt/src/Ansatz/data_eval_big/n01/sample_000001.jld2,1,3.70249980e-01,5.44645250e-22,4.35552148e-01,1.10634489e-30,9.87716675e-01,9.35455322e-01,8.66989136e-01
2,/local/home/baselt/src/Ansatz/data_eval_big/n01/sample_000002.jld2,1,3.39870553e-01,4.64162464e-22,4.79432437e-01,1.16260565e-30,9.81948853e-01,9.17953491e-01,8.44940186e-01
3,/local/home/baselt/src/Ansatz/data_eval_big/n01/sample_000003.jld2,1,3.95939159e-01,8.08143627e-22,4.88116322e-01,1.31673084e-30,9.87091064e-01,9.35562134e-01,8.70742798e-01
4,/local/home/baselt/src/Ansatz/data_eval_big/n01/sample_000004.jld2,1,5.56390078e-01,1.98065873e-21,5.25893843e-01,1.30659900e-30,9.89776611e-01,9.42977905e-01,8.85192871e-01
5,/local/home/baselt/src/Ansatz/data_eval_big/n01/sample_000005.jld2,1,5.66382984e-01,2.45601582e-21,5.72650459e-01,1.60238476e-30,9.79980469e-01,9.23934937e-01,8.67813110e-01
6,/local/home/baselt/src/Ansatz/data_eval_big/n01/sample_000006.jld2,1,5.04295014e-01,1.59345172e-21,5.41913778e-01,1.34293810e-30,9.87823486e-01,9.38415527e-01,8.77426147e-01
7,/local/home/baselt/src/Ansatz/data_eval_big/n01/sample_000007.jld2,1,4.74393037e-01,9.86232936e-22,4.74492299e-01,1.02244873e-30,9.91363525e-01,9.59304810e-01,9.19204712e-01
8,/local/home/baselt/src/Ansatz/data_eval_big/n01/sample_000008.jld2,1,3.66515692e-01,5.51665172e-22,4.88555586e-01,1.21284069e-30,9.82116699e-01,9.14779663e-01,8.28720093e-01
9,/local/home/baselt/src/Ansatz/data_eval_big/n01/sample_000009.jld2,1,4.12258168e-01,8.32164066e-22,5.67041671e-01,1.32626789e-30,9.86007690e-01,9.26895142e-01,8.45535278e-01
10,/local/home/baselt/src/Ansatz/data_eval_big/n01/sample_000010.jld2,1,5.02543883e-01,1.58153303e-21,4.96303643e-01,1.17838626e-30,9.91424561e-01,9.58724976e-01,9.16442871e-01
