sample_idx,filepath,n_crystals,rel_l2_psi,mse_psi,v_rel_l2,div_rms,eps01_psi,eps05_psi,eps10_psi
1,/local/home/baselt/src/Ansatz/data_eval_small/n01/sample_000001.jld2,1,9.28442367e-02,5.63762871e-31,2.15256164e-01,1.60555716e-34,9.15435791e-01,5.77590942e-01,3.86535645e-01
2,/local/home/baselt/src/Ansatz/data_eval_small/n01/sample_000002.jld2,1,9.76126297e-02,3.70344273e-30,1.56233940e-01,3.71335434e-34,9.37850952e-01,7.67593384e-01,4.73022461e-01
3,/local/home/baselt/src/Ansatz/data_eval_small/n01/sample_000003.jld2,1,8.46107552e-02,2.93615796e-30,1.91240179e-01,3.49806037e-34,8.86398315e-01,5.26229858e-01,2.87628174e-01
4,/local/home/baselt/src/Ansatz/data_eval_small/n01/sample_000004.jld2,1,8.48558750e-02,3.19757486e-30,2.02872483e-01,3.71432598e-34,9.13665771e-01,5.53222656e-01,3.01391602e-01
5,/local/home/baselt/src/Ansatz/data_eval_small/n01/sample_000005.jld2,1,1.13502960e-01,2.01048378e-30,2.00569429e-01,1.97241646e-34,9.37942505e-01,7.07977295e-01,3.34381104e-01
6,/local/home/baselt/src/Ansatz/data_eval_small/n01/sample_000006.jld2,1,6.03673883e-02,4.05137211e-31,1.62195312e-01,1.94302959e-34,8.53958130e-01,4.22042847e-01,2.64617920e-01
7,/local/home/baselt/src/Ansatz/data_eval_small/n01/sample_000007.jld2,1,2.96686765e-01,7.66125424e-30,3.75236255e-01,1.23622828e-34,9.97879028e-01,9.88555908e-01,9.75448608e-01
8,/local/home/baselt/src/Ansatz/data_eval_small/n01/sample_000008.jld2,1,7.67013920e-02,1.45434296e-30,1.52785227e-01,2.85399825e-34,8.90991211e-01,4.98153687e-01,1.86233521e-01
9,/local/home/baselt/src/Ansatz/data_eval_small/n01/sample_000009.jld2,1,1.10286958e-01,1.32178369e-30,1.92769400e-01,1.83476597e-34,9.72442627e-01,8.56826782e-01,5.38421631e-01
10,/local/home/baselt/src/Ansatz/data_eval_small/n01/sample_000010.jld2,1,6.61604665e-02,4.74396115e-31,1.62960548e-01,1.97000056e-34,8.52813721e-01,4.55245972e-01,3.11203003e-01
