sample_idx,filepath,n_crystals,rel_l2_psi,mse_psi,v_rel_l2,div_rms,eps01_psi,eps05_psi,eps10_psi
1,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000001.jld2,1,5.47127149e-02,2.93327684e-27,8.36502583e-02,1.95701537e-32,9.04067993e-01,4.97222900e-01,3.06808472e-01
2,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000002.jld2,1,5.79696965e-02,2.01640180e-26,1.01672885e-01,4.53046514e-32,9.13726807e-01,5.39093018e-01,2.68112183e-01
3,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000003.jld2,1,3.58081726e-02,6.29501512e-27,8.44925148e-02,3.72013370e-32,8.47717285e-01,3.39797974e-01,1.06796265e-01
4,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000004.jld2,1,4.11277600e-02,7.38112853e-27,8.41396426e-02,3.51919423e-32,8.87023926e-01,3.74359131e-01,1.16958618e-01
5,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000005.jld2,1,7.28255887e-02,1.23271949e-26,9.99539411e-02,2.81125587e-32,9.29977417e-01,6.35604858e-01,3.65447998e-01
6,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000006.jld2,1,3.88483401e-02,2.29363170e-27,6.58525366e-02,2.36318857e-32,8.87725830e-01,4.48669434e-01,2.21755981e-01
7,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000007.jld2,1,3.93292787e-02,2.28845015e-27,8.64875388e-02,2.37663686e-32,8.31954956e-01,3.92501831e-01,1.89331055e-01
8,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000008.jld2,1,1.31107097e-01,4.90483377e-26,1.50233734e-01,3.29919326e-32,9.83947754e-01,9.03030396e-01,6.81625366e-01
9,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000009.jld2,1,9.79306491e-02,1.59712181e-26,1.04026986e-01,2.29993403e-32,9.37744141e-01,8.24035645e-01,6.49627686e-01
10,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000010.jld2,1,3.19059555e-02,1.55272553e-27,6.55857665e-02,2.32561871e-32,8.70269775e-01,3.34579468e-01,1.98760986e-01
