sample_idx,filepath,n_crystals,rel_l2_psi,mse_psi,v_rel_l2,div_rms,eps01_psi,eps05_psi,eps10_psi
1,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000001.jld2,1,5.71734104e-02,3.20305739e-27,1.11032549e-01,2.00552007e-32,9.06539917e-01,5.39932251e-01,3.45092773e-01
2,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000002.jld2,1,7.30128718e-02,3.19870275e-26,1.00172660e-01,4.23493967e-32,8.64151001e-01,6.30920410e-01,4.01077271e-01
3,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000003.jld2,1,5.21672861e-02,1.33606919e-26,1.04748141e-01,3.69895853e-32,8.92730713e-01,4.37576294e-01,2.41806030e-01
4,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000004.jld2,1,5.88033485e-02,1.50888718e-26,1.06291321e-01,3.51209153e-32,9.08981323e-01,4.76287842e-01,2.52212524e-01
5,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000005.jld2,1,4.60581936e-02,4.93071679e-27,8.84237383e-02,2.68198637e-32,8.85269165e-01,4.14108276e-01,1.47689819e-01
6,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000006.jld2,1,4.30468724e-02,2.81619001e-27,6.77780013e-02,2.34547406e-32,9.24530029e-01,4.91516113e-01,2.75787354e-01
7,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000007.jld2,1,6.35293589e-02,5.97115631e-27,1.12927551e-01,2.17496850e-32,9.23004150e-01,5.44830322e-01,2.47985840e-01
8,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000008.jld2,1,5.77523915e-02,9.51725785e-27,8.46269317e-02,3.00529031e-32,8.83392334e-01,4.95422363e-01,1.85836792e-01
9,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000009.jld2,1,9.51279276e-02,1.50701247e-26,1.04647144e-01,2.27380233e-32,9.73541260e-01,8.71154785e-01,6.10351562e-01
10,/local/home/baselt/src/Ansatz/data_eval/n01/sample_000010.jld2,1,4.05669219e-02,2.51012469e-27,7.66673768e-02,2.36581773e-32,8.31008911e-01,4.05639648e-01,2.50015259e-01
